OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
-0.7951514718918303,0.26372776999152714,-1.7339429556538954,0.7012427142134198,-1.02685765142659,-0.9730181828073765,-0.41822871364763065,0.7897405221108432,-0.6408978916124277,-0.5569165953719852,0.29676325272497744,-1.3668204963416635
-0.7951514718918303,-0.7109526343536398,-1.3440261203503479,-0.06185556834359584,-1.02685765142659,-0.490500527919989,-0.8814129154684668,-1.0260408358133,-0.7157581340636696,-0.45268568330849507,-0.31868326571034533,-1.5655449581423468
-0.7951514718918303,-0.9907925160699279,-0.22216013807347454,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.43375444108296596,-1.0260408358133,-0.977768982643016,-0.44065903960886155,-0.934129784145668,-1.5324242145088998
-0.7951514718918303,0.12666333813048808,-0.2404018613625294,0.5522895959965849,-1.02685765142659,-0.37425763833348197,-0.4363420623221885,0.7897405221108432,-1.0432716947878526,-0.44065903960886155,-0.31868326571034533,-1.1018545472740855
-0.7951514718918303,-0.8442097208852055,0.03322398797329339,-0.7951632272572445,4.327471531012058,-0.6791210657396041,-0.23450760566282972,-1.0260408358133,3.3266949583033907,-0.18860063207070968,-0.934129784145668,-1.5324242145088998
-0.07183611428306244,0.4807464537715057,-0.021501181893871166,0.8547790052984651,0.31172464418307205,-0.9730181828073765,-0.2966105154041709,0.7897405221108432,0.4820057451562002,-0.24282075074989065,0.9122097711603002,-1.8636316508433721
0.6514792433257054,0.8157928427651568,-0.8788621764794492,0.7447828564614177,-1.02685765142659,-0.9730181828073765,0.28301664218167993,0.7897405221108432,-1.2023497099967417,-0.05901354620715883,0.9122097711603002,-1.8636316508433721
-0.7951514718918303,1.1660686130767013,-0.03974290518292602,1.5880866642121136,-2.365439947036252,-0.9730181828073765,-0.19310566583526895,0.7897405221108432,-2.2129629830885067,-0.7533517757993323,2.7585493264662686,-1.6317864454092414
-0.07183611428306244,0.7891414254588437,-0.76941183674512,1.0014405370811947,-1.02685765142659,0.1718646165163339,-0.04302363396036114,0.7897405221108432,-0.73447319467648,-0.36489118430117057,0.9122097711603002,-1.4661827272420052
-0.07183611428306244,-0.1684059249036933,-1.30982288918337,0.7768650665388899,-1.02685765142659,-0.9730181828073765,-1.0910102358454932,-1.0260408358133,-0.4397109900247152,-0.47523564024530784,0.29676325272497744,-1.8636316508433721
0.6514792433257054,0.6634990295862245,-0.08534721340556314,1.2351823533599202,-2.365439947036252,-0.602356893371156,-0.47774400214974927,0.7897405221108432,-2.2129629830885067,-0.46751854387137637,1.527656289595623,-2.294201318078186
-0.07183611428306244,0.286571841968367,0.3342124222426984,0.26354970529933575,-1.02685765142659,-0.9730181828073765,0.10705839791454666,-1.0260408358133,-0.41631716425870213,-0.5368721892059295,-1.5495763025809908,-1.4661827272420052
-1.518466829500598,-1.1868708005378032,-0.4547421100089239,-0.7951632272572445,-2.365439947036252,0.669735105877411,-0.7002794287228884,-1.0260408358133,-2.2129629830885067,-0.5368721892059295,-0.934129784145668,-1.5986657017757941
-0.07183611428306244,-0.214094068857373,-0.819576575790021,0.6920763684769993,-1.02685765142659,-0.36767785213047216,-1.0573711597356001,-1.0260408358133,-0.7719033159021009,-0.019726510121689432,0.29676325272497744,-1.8636316508433721
-1.518466829500598,-1.5447612615082942,-1.134246302526217,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-1.1867522216967274,-1.0260408358133,-1.1836346493839311,-0.6250675763365751,-1.5495763025809908,-0.8368885982065074
-0.7951514718918303,-0.6005396197989138,0.325091560598171,-0.7951632272572445,-2.365439947036252,1.6588962983965554,0.09670791295765646,2.6055218800349866,-2.2129629830885067,0.02838006467684453,-0.934129784145668,0.5210618907648297
-0.7951514718918303,-0.6919159077062732,0.2156412208638419,-0.7951632272572445,-1.02685765142659,1.5536197191483982,-0.02749790652502585,0.7897405221108432,-1.0339141644814476,0.00302389087678392,-0.31868326571034533,0.22297519806380448
-0.7951514718918303,-0.7680628142957393,-1.0772409172479207,0.17876100723744515,-1.02685765142659,-0.9730181828073765,-1.2307417827635108,0.7897405221108432,-1.1555620584647155,-0.07384640677004013,-0.31868326571034533,-1.2343375218078745
-0.7951514718918303,-0.8822831741799386,-0.012380320249343739,-0.7951632272572445,-1.02685765142659,0.1828309268546836,-0.28626003044728066,-1.0260408358133,0.9124521392508409,0.11106324011182477,-0.31868326571034533,-0.14135298190411524
-0.07183611428306244,-0.9165492821451984,-1.3713887052839302,-0.7951632272572445,0.31172464418307205,0.027109320050117642,-0.33283721275328654,-1.0260408358133,0.14513465412561183,-0.250838513216313,-0.934129784145668,0.22297519806380448
-0.7951514718918303,0.49216848975992566,-1.1524880258152719,0.6049960839810035,-1.02685765142659,-0.9730181828073765,-0.6692279738522179,0.7897405221108432,-0.41631716425870213,0.4894014064961283,0.9122097711603002,-0.34007744370479875
-0.07183611428306244,-0.7185673250125864,0.1837182051079959,-0.7951632272572445,0.31172464418307205,0.31661991298255016,-0.06372460387414153,-1.0260408358133,0.03284429044874903,0.4805818677830637,-0.31868326571034533,-0.373198187338246
-0.7951514718918303,1.057559271186712,-0.5299892185762751,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,2.350526012320496,-1.0260408358133,-0.6408978916124277,0.5078422601688997,1.527656289595623,-0.5056811618720349
-2.965097544718134,-1.6285228587567069,-2.411166932760057,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-1.3006075562225197,-1.0260408358133,-2.2129629830885067,-0.1520195908176578,-0.934129784145668,-0.8037678545730602
-1.518466829500598,-0.2521675221521061,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.5702425997353828,-1.0260408358133,0.11706206320639612,0.5129535837412439,-0.31868326571034533,-0.5719226491389294
-0.7951514718918303,-0.8423060482204688,0.03550420338442525,-0.7951632272572445,-1.02685765142659,-0.40934983141620107,-0.23191998442360717,-1.0260408358133,-0.6221828309996172,-0.09479281121356846,-0.934129784145668,-0.5056811618720349
-0.07183611428306244,0.23517268002047736,-0.7078460206445599,0.9166518390193041,-1.02685765142659,-0.2229225556642559,-0.7002794287228884,-1.0260408358133,-1.0900593463198789,-0.11694188002706013,-0.31868326571034533,-0.8368885982065074
-0.7951514718918303,-0.8118472855846824,0.07198764996253496,-0.7951632272572445,-1.02685765142659,-0.5935838451004763,-0.1905180445960464,-1.0260408358133,-1.0339141644814476,-0.3083659589128932,-0.934129784145668,-0.5719226491389294
-0.7951514718918303,-0.8879941921741485,-0.01922096648273931,-0.7951632272572445,-1.02685765142659,0.2376624785464322,-0.2940228941649483,0.7897405221108432,-0.9684114523366109,-0.6295775677239376,-0.934129784145668,0.421699659864488
0.6514792433257054,-0.8651501201973087,-0.007819889427080026,-0.7951632272572445,0.31172464418307205,0.035882368320797414,-0.26297143929427774,-1.0260408358133,-0.051373482308898065,0.026175179998578386,-1.5495763025809908,0.6204241216651715
-0.07183611428306244,-0.3378327920652555,-1.2254549189714914,-0.7951632272572445,0.31172464418307205,-0.8194898380704805,0.45379964397036815,-1.0260408358133,0.4820057451562002,0.8757573353468542,-0.934129784145668,0.38857891623104074
0.6514792433257054,0.6920541195572744,0.049185495851216385,1.0381059200268772,0.31172464418307205,0.06658803726817662,-0.2163942569882719,0.7897405221108432,9.293437633071431e-05,0.004326777277577548,0.9122097711603002,0.7197863525655132
-0.7951514718918303,0.952857274626196,-2.411166932760057,0.8731116967713063,0.31172464418307205,-0.9730181828073765,0.32441858200924073,-1.0260408358133,0.4820057451562002,1.591843745629198,0.29676325272497744,-3.022857678014026
-0.7951514718918303,1.3564358795503666,-2.411166932760057,1.757664060335895,0.31172464418307205,-0.9730181828073765,-0.1258275136154827,0.7897405221108432,1.155747927217377,-0.3506596559232709,0.9122097711603002,0.25609594169725175
-0.7951514718918303,0.037190722887865325,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.9635610280972101,0.7897405221108432,-0.3414569218074603,-0.3506596559232709,0.9122097711603002,0.25609594169725175
-0.7951514718918303,-0.5453331125215508,0.08338872701819423,-0.7951632272572445,0.31172464418307205,1.4264105192235415,0.17174892889511037,-2.841822193737443,0.9311671998636514,-0.3484547712450048,-0.31868326571034533,0.25609594169725175
-0.7951514718918303,-0.004690075736341061,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.9066333608343141,0.7897405221108432,-0.3414569218074603,-0.351762098262404,0.9122097711603002,0.25609594169725175
0.6514792433257054,2.4205888991381563,0.2521246674419516,2.9149152095589965,2.988889235402396,0.825456712681977,0.013904033302534922,4.42130323795913,1.6236244425376385,0.13411430720278894,0.9122097711603002,0.9516315579996439
0.6514792433257054,2.4205888991381563,0.2521246674419516,2.9149152095589965,2.988889235402396,0.825456712681977,0.013904033302534922,4.42130323795913,1.6236244425376385,-0.2583551655285839,0.9122097711603002,0.9516315579996439
0.6514792433257054,2.4205888991381563,0.2521246674419516,2.9149152095589965,2.988889235402396,0.825456712681977,0.013904033302534922,4.42130323795913,1.6236244425376385,-0.2546469503878636,0.9122097711603002,0.9516315579996439
2.0981099585432412,0.31322325927468014,1.13456803154998,-0.7951632272572445,1.6503069397927341,1.2663023882836355,1.3387661077844797,-1.0260408358133,3.11147176125607,0.041709594777271645,0.9122097711603002,1.2497182507006692
2.0981099585432412,0.38937016586414636,1.5108035743867363,-0.7951632272572445,1.6503069397927341,1.4483431399002409,1.4422709573533816,0.7897405221108432,1.7452723365209066,0.02998361717012899,0.9122097711603002,1.216597507067222
1.3747946009344731,-0.09035534564949049,0.9361892907815086,-0.7951632272572445,1.6503069397927341,-0.9730181828073765,0.7901904050692994,0.7897405221108432,2.016640715406658,-0.13418006932986815,-0.31868326571034533,1.216597507067222
1.3747946009344731,0.6140035403030715,1.7798689929002953,-0.7951632272572445,0.31172464418307205,2.0076249671560764,1.7476102635816422,0.7897405221108432,0.23870995718966415,0.09071816785327812,0.29676325272497744,1.1834767634337746
0.6514792433257054,-0.4292090799726149,0.5120692243109832,-0.7951632272572445,0.31172464418307205,1.0053042022309124,0.3295938244876858,0.7897405221108432,0.8843795483316251,-0.3763164958158224,-0.31868326571034533,1.1834767634337746
1.3747946009344731,-0.4977412959031345,0.44822319279929124,-0.7951632272572445,1.6503069397927341,0.939506340200814,0.23643945987567408,0.7897405221108432,1.5768367910056125,-0.019325621998368313,-0.934129784145668,1.216597507067222
1.3747946009344731,-0.033245165707390875,1.0045957531154643,-0.7951632272572445,1.6503069397927341,-0.9203798931832978,0.8678190422459758,0.7897405221108432,1.7359148062145013,0.11306768072843035,0.29676325272497744,1.1172352761668802
-0.07183611428306244,-0.17792428822737658,-0.8058952833232298,0.8501958324302548,0.31172464418307205,-0.9730181828073765,-1.1867522216967274,0.7897405221108432,-0.15430631567935563,0.11316790275926063,0.29676325272497744,1.1172352761668802
0.6514792433257054,0.46361339978887584,0.8928651979700033,1.0724797165384545,0.31172464418307205,0.7815914713285781,-0.565723124283316,0.7897405221108432,0.24338872234286676,0.6194896025138306,0.29676325272497744,0.686665608932066
-0.7951514718918303,-1.000310879393611,-0.15375367573951884,-0.7951632272572445,-1.02685765142659,0.6828946782834306,-0.4466925472790787,-1.0260408358133,-0.15430631567935563,-0.07615151347913655,-0.934129784145668,0.7529070961989605
0.6514792433257054,-0.09987370897317377,0.9247882137258493,-0.7951632272572445,0.31172464418307205,1.1105807814790696,0.7772522988731867,0.7897405221108432,0.3088914344877034,0.42455775254893774,-0.934129784145668,0.8853900707327494
-0.07183611428306244,0.48836114443045237,-0.2951270312296939,1.138935723127504,0.31172464418307205,0.3560986302006091,-0.6071250641108766,0.7897405221108432,0.08898947228718042,-0.17707509852522757,0.29676325272497744,0.8853900707327494
0.6514792433257054,-0.1360434896031702,0.8518213205696299,-0.7951632272572445,0.31172464418307205,1.788298760389082,0.7280874953279582,0.7897405221108432,0.4866845103094028,0.022266520796197502,-0.31868326571034533,1.0178730452665383
0.6514792433257054,-0.044667201695810795,0.9909144606486731,-0.7951632272572445,0.31172464418307205,-0.9203798931832978,0.8522933148106405,0.7897405221108432,0.6317262300586839,0.06506132796072667,-0.31868326571034533,0.9847523016330911
-0.7951514718918303,-1.1583157105667534,-0.3430115548634629,-0.7951632272572445,-1.02685765142659,0.3977706094863381,-0.6614651101345502,-1.0260408358133,-0.6081465355400094,0.5764943512876408,-0.934129784145668,0.22297519806380448
-0.7951514718918303,-1.1449900019135968,-0.3270500469855399,-0.7951632272572445,0.31172464418307205,0.5841978852382832,-0.6433517614599924,-1.0260408358133,-0.13559125506654515,-0.35747475401972995,-0.934129784145668,0.25609594169725175
0.6514792433257054,0.18186984540785103,1.166491047305826,-0.7951632272572445,1.6503069397927341,1.7334672086973335,1.1602202422781238,0.7897405221108432,3.5465969205039136,0.11497189931420565,-0.31868326571034533,1.0178730452665383
1.3747946009344731,1.272674282301954,0.024103126328765965,1.7622472332041053,0.31172464418307205,-0.9730181828073765,-0.24485809061971991,0.7897405221108432,0.4539331542369845,0.18212065997049262,0.9122097711603002,1.0509937888999856
0.6514792433257054,0.3988885291878296,-0.4957859874092973,1.2328907669258151,0.31172464418307205,-0.9730181828073765,-0.834835733162461,0.7897405221108432,0.3603578511729322,-0.17717532055605786,-0.31868326571034533,1.0178730452665383
0.6514792433257054,0.6749210655746445,-0.2586435846515842,1.3268458107241263,0.31172464418307205,-0.9730181828073765,-0.565723124283316,0.7897405221108432,0.6317262300586839,0.07347997855047012,-0.31868326571034533,0.9847523016330911
1.3747946009344731,-0.004690075736341061,0.9225079983147174,-0.7951632272572445,0.31172464418307205,1.759786353509373,0.9066333608343141,0.7897405221108432,0.2246736617300563,0.5244791172867259,-0.934129784145668,0.9185108143661966
1.3747946009344731,0.5949668136557049,1.7433855463221857,-0.7951632272572445,0.31172464418307205,2.0098182292237463,1.7217340511894168,0.7897405221108432,0.23403119203646153,0.22702012978245767,0.29676325272497744,1.0178730452665383
0.6514792433257054,-0.18744265155105985,0.8198983048137839,-0.7951632272572445,0.31172464418307205,1.4636959743739306,0.6582217218689494,0.7897405221108432,0.17788601019803013,-0.17707509852522757,0.29676325272497744,0.8522693270993021
1.3747946009344731,0.16473679142522116,1.1870129860060128,-0.7951632272572445,1.6503069397927341,2.2686231532087997,1.1369316511251208,0.7897405221108432,1.5768367910056125,-0.03175315382132292,0.29676325272497744,1.1834767634337746
-0.07183611428306244,-0.22741977751052958,-1.024795962791888,1.0106068828176153,0.31172464418307205,-0.9730181828073765,-1.4351638606620922,0.7897405221108432,-0.15430631567935563,0.0553397909701896,-0.31868326571034533,1.1834767634337746
-1.518466829500598,-0.6976269257004831,-0.09902850587235429,-0.7951632272572445,-1.02685765142659,-0.09790661780706914,-0.035260770242693494,-1.0260408358133,0.33228526025371646,0.016553865038871594,0.29676325272497744,-0.373198187338246
-0.07183611428306244,-0.8442097208852055,-1.1638891028709313,-0.7951632272572445,0.31172464418307205,0.22669616820808247,-0.23450760566282972,-1.0260408358133,0.24338872234286676,-0.6857019049888939,-0.934129784145668,1.1172352761668802
-1.518466829500598,-1.2173295631735896,-0.4136982326085505,-0.7951632272572445,-1.02685765142659,-0.24485517634095533,-0.7416813685504492,-1.0260408358133,-0.7157581340636696,-0.4115946506680806,-0.934129784145668,-0.40631893097169325
-0.7951514718918303,-0.2807226121231559,0.046905280440084525,-0.7951632272572445,-1.02685765142659,1.3913183261408224,0.5314282811470445,-1.0260408358133,-1.3006037782139965,0.1252947684897244,-0.31868326571034533,-0.7044056236727184
-0.7951514718918303,0.30941591394520684,1.4150345271191984,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,1.3335908653060347,0.7897405221108432,-2.2129629830885067,0.041008040561459694,2.1431028080309455,-0.40631893097169325
